,Name,X,Y,Phase,voltage,kVBase,Zsc0,Zsc1,TotalMiles,SectionID,Nodes,NumNodes,N_Customers,Distance,Minimum voltage,Maximum voltage,pv_penetration,X1,Y1
3822,p1rdm24674,-122.96559764893193,38.25368440079236,B,1.0055999974383123,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.124142300000003,1.0043324328963912,1.0055999974383123,100,-13688467.71536966,4615325.156027965
3823,p1rlv24084,-122.96567769253755,38.25360331164301,B,1.0045937343778313,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.135149700000003,1.0033201494434485,1.0045937343778313,100,-13688476.625783078,4615313.660980465
3824,p1rdm24674,-122.96559764893193,38.25368440079236,B,1.0055999974383123,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.124142300000003,1.0043324328963912,1.0055999974383123,100,-13688467.71536966,4615325.156027965
3825,p1rdm24675,-122.96567759503945,38.25381059933303,B,1.0046029281690612,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.140210900000003,1.0033304211862635,1.0046029281690612,100,-13688476.61492964,4615343.045724678
3826,p1rdm24675,-122.96567759503945,38.25381059933303,A,1.0033304211862635,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.140210900000003,1.0033304211862635,1.0046029281690612,100,-13688476.61492964,4615343.045724678
3827,p1rlv24085,-122.96571189162029,38.25379258433979,A,1.0026047719992046,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.144052570000003,1.0026047719992046,1.0038808723925379,100,-13688480.432807555,4615340.4919470865
3828,p1rdm24675,-122.96567759503945,38.25381059933303,B,1.0046029281690612,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.140210900000003,1.0033304211862635,1.0046029281690612,100,-13688476.61492964,4615343.045724678
3829,p1rlv24085,-122.96571189162029,38.25379258433979,B,1.0038808723925379,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.144052570000003,1.0026047719992046,1.0038808723925379,100,-13688480.432807555,4615340.4919470865
3830,p1rdt10966lv,-122.96041834887724,38.249723442391875,A,0.9874505275282315,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.716965100000003,0.9874505275282315,0.9880378353441487,100,-13687891.158324907,4614763.672895663
3831,p1rlv24074,-122.96083338030324,38.250384328088764,A,0.979641663736931,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.796409600000004,0.979641663736931,0.9802501821182598,100,-13687937.359411912,4614857.35419923
3832,p1rdt10966lv,-122.96041834887724,38.249723442391875,A,0.9874505275282315,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.716965100000003,0.9874505275282315,0.9880378353441487,100,-13687891.158324907,4614763.672895663
3833,p1rdm24678,-122.96055945847081,38.24969928521094,A,0.9871700144528007,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.730138300000004,0.9871700144528007,0.9877578119389204,100,-13687906.866573008,4614760.248603769
3834,p1rdt10966lv,-122.96041834887724,38.249723442391875,B,0.9880378353441487,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.716965100000003,0.9874505275282315,0.9880378353441487,100,-13687891.158324907,4614763.672895663
3835,p1rlv24074,-122.96083338030324,38.250384328088764,B,0.9802501821182598,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.796409600000004,0.979641663736931,0.9802501821182598,100,-13687937.359411912,4614857.35419923
3836,p1rdt10966lv,-122.96041834887724,38.249723442391875,B,0.9880378353441487,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.716965100000003,0.9874505275282315,0.9880378353441487,100,-13687891.158324907,4614763.672895663
3837,p1rdm24678,-122.96055945847081,38.24969928521094,B,0.9877578119389204,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.730138300000004,0.9871700144528007,0.9877578119389204,100,-13687906.866573008,4614760.248603769
3838,p1rdm24678,-122.96055945847081,38.24969928521094,A,0.9871700144528007,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.730138300000004,0.9871700144528007,0.9877578119389204,100,-13687906.866573008,4614760.248603769
3839,p1rlv24092,-122.96086772479305,38.25027618937056,A,0.986172096017268,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.800467300000005,0.986172096017268,0.9867615331697187,100,-13687941.182623029,4614842.025353926
3840,p1rdm24678,-122.96055945847081,38.24969928521094,B,0.9877578119389204,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.730138300000004,0.9871700144528007,0.9877578119389204,100,-13687906.866573008,4614760.248603769
3841,p1rlv24092,-122.96086772479305,38.25027618937056,B,0.9867615331697187,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.800467300000005,0.986172096017268,0.9867615331697187,100,-13687941.182623029,4614842.025353926
3842,p1rdm24679,-122.96480899766632,38.253738242010556,A,1.0079735824898608,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.222274000000006,1.0079735824898608,1.009360282627234,100,-13688379.92311236,4615332.78846634
3843,p1rlv24075,-122.96499189335223,38.25368422165513,A,1.0048043248016,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.239499300000006,1.0048043248016,1.0062105338790508,100,-13688400.282966984,4615325.130633789
3844,p1rdm24679,-122.96480899766632,38.253738242010556,A,1.0079735824898608,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.222274000000006,1.0079735824898608,1.009360282627234,100,-13688379.92311236,4615332.78846634
3845,p1rdm24681,-122.96504890197,38.253972638944894,A,1.0047985357776743,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.255642200000008,1.0047985357776743,1.0062021638250138,100,-13688406.629137281,4615366.016238007
3846,p1rdm24679,-122.96480899766632,38.253738242010556,B,1.009360282627234,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.222274000000006,1.0079735824898608,1.009360282627234,100,-13688379.92311236,4615332.78846634
3847,p1rlv24075,-122.96499189335223,38.25368422165513,B,1.0062105338790508,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.239499300000006,1.0048043248016,1.0062105338790508,100,-13688400.282966984,4615325.130633789
3848,p1rdm24679,-122.96480899766632,38.253738242010556,B,1.009360282627234,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.222274000000006,1.0079735824898608,1.009360282627234,100,-13688379.92311236,4615332.78846634
3849,p1rdm24681,-122.96504890197,38.253972638944894,B,1.0062021638250138,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.255642200000008,1.0047985357776743,1.0062021638250138,100,-13688406.629137281,4615366.016238007
3850,p1rdm24681,-122.96504890197,38.253972638944894,A,1.0047985357776743,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.255642200000008,1.0047985357776743,1.0062021638250138,100,-13688406.629137281,4615366.016238007
3851,p1rlv24087,-122.96515931844436,38.25381662626394,A,1.0021085727591992,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.274081300000006,1.0021085727591992,1.003526694146348,100,-13688418.920642985,4615343.900093226
3852,p1rdm24681,-122.96504890197,38.253972638944894,B,1.0062021638250138,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.255642200000008,1.0047985357776743,1.0062021638250138,100,-13688406.629137281,4615366.016238007
3853,p1rlv24087,-122.96515931844436,38.25381662626394,B,1.003526694146348,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.274081300000006,1.0021085727591992,1.003526694146348,100,-13688418.920642985,4615343.900093226
3854,p1rdt10967lv,-122.96468727329733,38.25364190069909,A,1.013478315177161,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.205586800000006,1.013478315177161,1.0148329820066821,100,-13688366.372817585,4615319.131291923
3855,p1rdm24679,-122.96480899766632,38.253738242010556,A,1.0079735824898608,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.222274000000006,1.0079735824898608,1.009360282627234,100,-13688379.92311236,4615332.78846634
3856,p1rdt10967lv,-122.96468727329733,38.25364190069909,A,1.013478315177161,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.205586800000006,1.013478315177161,1.0148329820066821,100,-13688366.372817585,4615319.131291923
3857,p1rdm24682,-122.96453480693711,38.25350383422034,A,1.0112042377966897,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.223938000000008,1.0112042377966897,1.0125709989200653,100,-13688349.400340002,4615299.5592629425
3858,p1rdt10967lv,-122.96468727329733,38.25364190069909,B,1.0148329820066821,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.205586800000006,1.013478315177161,1.0148329820066821,100,-13688366.372817585,4615319.131291923
3859,p1rdm24679,-122.96480899766632,38.253738242010556,B,1.009360282627234,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.222274000000006,1.0079735824898608,1.009360282627234,100,-13688379.92311236,4615332.78846634
3860,p1rdt10967lv,-122.96468727329733,38.25364190069909,B,1.0148329820066821,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.205586800000006,1.013478315177161,1.0148329820066821,100,-13688366.372817585,4615319.131291923
3861,p1rdm24682,-122.96453480693711,38.25350383422034,B,1.0125709989200653,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.223938000000008,1.0112042377966897,1.0125709989200653,100,-13688349.400340002,4615299.5592629425
3862,p1rdm24682,-122.96453480693711,38.25350383422034,A,1.0112042377966897,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.223938000000008,1.0112042377966897,1.0125709989200653,100,-13688349.400340002,4615299.5592629425
3863,p1rlv24096,-122.96462627209682,38.25344077425663,A,1.0102586771500086,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.234909100000007,1.0102586771500086,1.0116302958895511,100,-13688359.582195006,4615290.620020481
3864,p1rdm24682,-122.96453480693711,38.25350383422034,A,1.0112042377966897,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.223938000000008,1.0112042377966897,1.0125709989200653,100,-13688349.400340002,4615299.5592629425
3865,p1rdm24680,-122.96444338992539,38.2534677565192,A,1.0108631987720877,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.232976720000007,1.0108631987720877,1.0122319123495458,100,-13688339.223844808,4615294.4449660275
3866,p1rdm24682,-122.96453480693711,38.25350383422034,B,1.0125709989200653,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.223938000000008,1.0112042377966897,1.0125709989200653,100,-13688349.400340002,4615299.5592629425
3867,p1rlv24096,-122.96462627209682,38.25344077425663,B,1.0116302958895511,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.234909100000007,1.0102586771500086,1.0116302958895511,100,-13688359.582195006,4615290.620020481
3868,p1rdm24682,-122.96453480693711,38.25350383422034,B,1.0125709989200653,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.223938000000008,1.0112042377966897,1.0125709989200653,100,-13688349.400340002,4615299.5592629425
3869,p1rdm24680,-122.96444338992539,38.2534677565192,B,1.0122319123495458,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.232976720000007,1.0108631987720877,1.0122319123495458,100,-13688339.223844808,4615294.4449660275
3870,p1rdm24680,-122.96444338992539,38.2534677565192,A,1.0108631987720877,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.232976720000007,1.0108631987720877,1.0122319123495458,100,-13688339.223844808,4615294.4449660275
3871,p1rlv24079,-122.96450061542684,38.25330554866398,A,1.0101417613960457,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.252097320000008,1.0101417613960457,1.0115146050432129,100,-13688345.594158491,4615271.450762533
3872,p1rdm24680,-122.96444338992539,38.2534677565192,B,1.0122319123495458,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.232976720000007,1.0108631987720877,1.0122319123495458,100,-13688339.223844808,4615294.4449660275
3873,p1rlv24079,-122.96450061542684,38.25330554866398,B,1.0115146050432129,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.252097320000008,1.0101417613960457,1.0115146050432129,100,-13688345.594158491,4615271.450762533
3874,p1rdt10968lv,-122.96310936775811,38.2549392165271,A,1.016598938274453,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.44903010000001,1.016598938274453,1.01725627718332,100,-13688190.72117644,4615503.038015573
3875,p1rlv24127,-122.96291111944275,38.2549273086762,A,1.0154574671104513,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.46591520000001,1.0154574671104513,1.0161169478270582,100,-13688168.652274923,4615501.349950751
3876,p1rdt10968lv,-122.96310936775811,38.2549392165271,A,1.016598938274453,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.44903010000001,1.016598938274453,1.01725627718332,100,-13688190.72117644,4615503.038015573
3877,p1rdm24683,-122.96359695509074,38.25480134831609,A,1.0142843520996823,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.52938270000001,1.0142843520996823,1.0149465524028378,100,-13688244.999150025,4615483.493743693
3878,p1rdt10968lv,-122.96310936775811,38.2549392165271,B,1.01725627718332,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.44903010000001,1.016598938274453,1.01725627718332,100,-13688190.72117644,4615503.038015573
3879,p1rlv24127,-122.96291111944275,38.2549273086762,B,1.0161169478270582,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.46591520000001,1.0154574671104513,1.0161169478270582,100,-13688168.652274923,4615501.349950751
3880,p1rdt10968lv,-122.96310936775811,38.2549392165271,B,1.01725627718332,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.44903010000001,1.016598938274453,1.01725627718332,100,-13688190.72117644,4615503.038015573
3881,p1rdm24683,-122.96359695509074,38.25480134831609,B,1.0149465524028378,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.52938270000001,1.0142843520996823,1.0149465524028378,100,-13688244.999150025,4615483.493743693
3882,p1rdm24683,-122.96359695509074,38.25480134831609,A,1.0142843520996823,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.52938270000001,1.0142843520996823,1.0149465524028378,100,-13688244.999150025,4615483.493743693
3883,p1rlv24076,-122.96344834868903,38.254846364663656,A,1.013684616578971,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.54301180000001,1.013684616578971,1.0143480770803883,100,-13688228.456361057,4615489.875281303
3884,p1rdm24683,-122.96359695509074,38.25480134831609,B,1.0149465524028378,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.52938270000001,1.0142843520996823,1.0149465524028378,100,-13688244.999150025,4615483.493743693
3885,p1rlv24076,-122.96344834868903,38.254846364663656,B,1.0143480770803883,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.54301180000001,1.013684616578971,1.0143480770803883,100,-13688228.456361057,4615489.875281303
3886,p1rdt10969lv,-122.96302372942071,38.25045430589576,A,0.9894842917586383,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.745565900000003,0.9894842917586383,0.9899466138468831,100,-13688181.187960327,4614867.273683297
3887,p1rlv24525,-122.96318772452531,38.25037607767888,A,0.9884922881402849,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.763560500000004,0.9884922881402849,0.9889577984854869,100,-13688199.443811866,4614856.18468894
3888,p1rdt10969lv,-122.96302372942071,38.25045430589576,A,0.9894842917586383,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.745565900000003,0.9894842917586383,0.9899466138468831,100,-13688181.187960327,4614867.273683297
3889,p1rdm24685,-122.96320573678403,38.25057927046494,A,0.9875244272223583,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7648897,0.9875244272223583,0.9879919393291684,100,-13688201.448927334,4614884.987666758
3890,p1rdt10969lv,-122.96302372942071,38.25045430589576,A,0.9894842917586383,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.745565900000003,0.9894842917586383,0.9899466138468831,100,-13688181.187960327,4614867.273683297
3891,p1rdm24686,-122.96285629297988,38.25036696073585,A,0.9880337041348389,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7648897,0.9880337041348389,0.9885009958705362,100,-13688162.549020994,4614854.8923461875
3892,p1rdt10969lv,-122.96302372942071,38.25045430589576,B,0.9899466138468831,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.745565900000003,0.9894842917586383,0.9899466138468831,100,-13688181.187960327,4614867.273683297
3893,p1rlv24525,-122.96318772452531,38.25037607767888,B,0.9889577984854869,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.763560500000004,0.9884922881402849,0.9889577984854869,100,-13688199.443811866,4614856.18468894
3894,p1rdt10969lv,-122.96302372942071,38.25045430589576,B,0.9899466138468831,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.745565900000003,0.9894842917586383,0.9899466138468831,100,-13688181.187960327,4614867.273683297
3895,p1rdm24685,-122.96320573678403,38.25057927046494,B,0.9879919393291684,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7648897,0.9875244272223583,0.9879919393291684,100,-13688201.448927334,4614884.987666758
3896,p1rdt10969lv,-122.96302372942071,38.25045430589576,B,0.9899466138468831,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.745565900000003,0.9894842917586383,0.9899466138468831,100,-13688181.187960327,4614867.273683297
3897,p1rdm24686,-122.96285629297988,38.25036696073585,B,0.9885009958705362,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7648897,0.9880337041348389,0.9885009958705362,100,-13688162.549020994,4614854.8923461875
3898,p1rdm24685,-122.96320573678403,38.25057927046494,A,0.9875244272223583,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7648897,0.9875244272223583,0.9879919393291684,100,-13688201.448927334,4614884.987666758
3899,p1rlv24078,-122.96306177472958,38.250835676329515,A,0.9855628447474327,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7947928,0.9855628447474327,0.9860354941685238,100,-13688185.42314474,4614921.333818235
3900,p1rdm24685,-122.96320573678403,38.25057927046494,B,0.9879919393291684,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7648897,0.9875244272223583,0.9879919393291684,100,-13688201.448927334,4614884.987666758
3901,p1rlv24078,-122.96306177472958,38.250835676329515,B,0.9860354941685238,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7947928,0.9855628447474327,0.9860354941685238,100,-13688185.42314474,4614921.333818235
3902,p1rdm24686,-122.96285629297988,38.25036696073585,A,0.9880337041348389,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7648897,0.9880337041348389,0.9885009958705362,100,-13688162.549020994,4614854.8923461875
3903,p1rlv24368,-122.96291351041158,38.2502227785959,A,0.9867747941292586,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7816608,0.9867747941292586,0.9872464009995824,100,-13688168.918436356,4614834.454295143
3904,p1rdm24686,-122.96285629297988,38.25036696073585,B,0.9885009958705362,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7648897,0.9880337041348389,0.9885009958705362,100,-13688162.549020994,4614854.8923461875
3905,p1rlv24368,-122.96291351041158,38.2502227785959,B,0.9872464009995824,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,16.7816608,0.9867747941292586,0.9872464009995824,100,-13688168.918436356,4614834.454295143
3906,p1rdm24688,-122.9639747390063,38.25356675119916,A,1.0083274111183618,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.298209780000008,1.0083274111183618,1.0088663226275687,100,-13688287.053863136,4615308.478243909
3907,p1rlv24081,-122.96385654869111,38.253455731884145,A,1.007089814362462,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.311673880000008,1.007089814362462,1.0076313438073314,100,-13688273.896977432,4615292.7403803235
3908,p1rdm24688,-122.9639747390063,38.25356675119916,B,1.0088663226275687,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.298209780000008,1.0083274111183618,1.0088663226275687,100,-13688287.053863136,4615308.478243909
3909,p1rlv24081,-122.96385654869111,38.253455731884145,B,1.0076313438073314,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.311673880000008,1.007089814362462,1.0076313438073314,100,-13688273.896977432,4615292.7403803235
